%eval_id         ALPHA1            XI1         obj_fn 
       1            0.1             10 0.003235288321 
       2            0.2             10 0.003233410753 
       3            0.3             10 0.003255645946 
       4            0.4             10 0.003300194053 
       5            0.5             10  0.00336497516 

       6            0.1             20 0.003196281634 
       7            0.2             20 0.003187496009 
       8            0.3             20 0.003233272594 
       9            0.4             20 0.003328230864 
      10            0.5             20 0.003465560374 

      11            0.1             30 0.003158104833 
      12            0.2             30 0.003145471675 
      13            0.3             30 0.003220075355 
      14            0.4             30 0.003371091899 
      15            0.5             30 0.003584531615 

      16            0.1             40 0.003119515734 
      17            0.2             40 0.003104348442 
      18            0.3             40 0.003210825218 
      19            0.4             40 0.003420650015 
      20            0.5             40   0.0037104673 

      21            0.1             50 0.003080190919 
      22            0.2             50 0.003063304539 
      23            0.3             50 0.003204017902 
      24            0.4             50 0.003474380653 
      25            0.5             50 0.003839787452 
