"Pig Cornea Tensile Test Series"
"Time: 16:25:57.80     Date:  2-24-2005"
"Bovine IS01 Sierra Medical, ~48hr, 30C"
"Displacement Rate: 0.05mm/s"
"Time"	"Stroke"	"Load"	"Load Vol"	
"Sec"	"mm"	"lbs"	"Volts"	
     .00	      4.9280	     -0.0031	     -0.0003	
     .04	      4.9280	     -0.0099	     -0.0040	
     .08	      4.9280	     -0.0092	     -0.0037	
     .12	      4.9280	     -0.0084	     -0.0021	
     .16	      4.9280	     -0.0092	     -0.0043	
     .20	      4.9280	     -0.0053	     -0.0043	
     .24	      4.9222	     -0.0038	     -0.0027	
     .28	      4.9241	     -0.0069	     -0.0018	
     .32	      4.9241	     -0.0023	     -0.0027	
     .36	      4.9280	     -0.0084	     -0.0040	
     .40	      4.9299	     -0.0076	     -0.0031	
     .44	      4.9338	     -0.0092	     -0.0031	
     .48	      4.9280	     -0.0061	     -0.0055	
     .52	      4.9319	     -0.0084	     -0.0037	
     .56	      4.9280	     -0.0046	     -0.0018	
     .60	      4.9261	     -0.0076	     -0.0027	
     .64	      4.9319	     -0.0046	     -0.0034	
     .68	      4.9338	     -0.0046	     -0.0024	
     .72	      4.9299	     -0.0076	     -0.0018	
     .76	      4.9319	     -0.0046	     -0.0031	
     .80	      4.9319	     -0.0015	     -0.0012	
     .84	      4.9338	     -0.0099	     -0.0037	
     .88	      4.9280	     -0.0114	     -0.0031	
     .92	      4.9357	     -0.0076	     -0.0034	
     .96	      4.9319	     -0.0061	     -0.0024	
    1.00	      4.9299	     -0.0053	     -0.0015	
    1.04	      4.9280	     -0.0031	     -0.0027	
    1.08	      4.9357	     -0.0038	     -0.0003	
    1.12	      4.9319	     -0.0008	     -0.0021	
    1.16	      4.9319	     -0.0053	     -0.0012	
    1.20	      4.9319	     -0.0076	     -0.0031	
    1.24	      4.9299	     -0.0061	     -0.0006	
    1.28	      4.9299	     -0.0046	     -0.0024	
    1.32	      4.9280	     -0.0053	     -0.0015	
    1.36	      4.9299	     -0.0015	     -0.0015	
    1.40	      4.9319	     -0.0053	     -0.0021	
    1.44	      4.9241	     -0.0099	     -0.0034	
    1.48	      4.9280	     -0.0076	     -0.0018	
    1.52	      4.9280	      0.0000	     -0.0003	
    1.56	      4.9261	     -0.0053	     -0.0024	
    1.60	      4.9280	      0.0015	     -0.0018	
