Strain (mm/mm)	Stress (psi)
0.60327	3.3694
0.60390	3.2973
0.60390	3.5045
0.60907	3.9910
0.61100	4.2613
0.61617	4.4685
0.61617	5.0180
0.62523	6.1171
0.62587	7.3514
0.63557	8.5225
0.63490	9.0000
0.64397	9.6937
0.64523	11.135
0.65363	12.441
0.65363	13.883
0.66140	14.640
0.66010	15.532
0.66720	16.631
0.66593	18.144
0.67367	19.243
0.67110	20.486
0.67883	21.171
0.67820	22.063
0.68467	22.955
0.68400	24.333
0.68787	25.847
0.68593	26.802
0.69303	27.423
0.69110	28.108
0.69627	29.486
0.69500	30.865
0.70017	31.964
0.70017	32.649
0.70143	33.748
0.70273	34.640
0.70467	35.811
0.70467	36.703
0.70983	38.351
0.70983	38.838
0.70983	40.144
0.71177	40.694
0.71373	42.000
0.71567	43.027
0.71693	44.198
0.71760	44.883
0.71823	46.459
0.72083	47.288
0.72083	47.766
0.72277	49.009
0.72147	49.829
0.72533	51.279
0.72470	52.577
0.72600	53.198
0.72663	54.027
0.73050	54.784
0.72793	55.946
0.73180	57.117
0.72857	58.009
0.73373	59.387
0.73247	59.937
0.73697	61.243
0.73310	62.063
0.73827	63.162
0.73373	63.856
0.73827	65.432
0.73633	65.982
0.74150	67.018
0.73827	68.045
0.74213	68.532
0.73827	69.901
0.74407	71.072
0.74213	72.099
0.74537	73.198
0.74213	73.748
0.74603	74.847
0.74407	75.676
0.74797	77.117
0.74603	78.360
0.74923	79.252
0.74797	80.279
0.75183	80.829
0.74990	82.270
0.75183	82.820
0.75120	84.126
0.75377	85.027
0.75313	86.054
0.75440	86.604
0.75507	87.838
0.75507	88.595
0.75507	89.973
0.75830	90.793
0.75830	92.171
0.75893	92.514
0.76023	93.613
0.76023	94.505
0.76153	96.018
0.76087	97.054
0.76410	98.018
0.76153	97.532
0.76410	97.667
0.76153	97.396
0.76280	97.811
0.76153	97.811
0.76477	98.081
0.76153	97.667
0.76540	97.459
0.76410	97.189
0.76603	97.604
0.76347	98.153
0.76733	98.153
0.76280	97.946
0.76863	97.667
0.76347	97.604
0.76797	97.739
0.76410	98.018
0.76670	97.396
0.76410	97.874
0.76797	97.459
0.76347	98.081
0.76797	97.946
0.76477	98.081
0.76670	97.667
0.76410	97.874
0.76863	97.532
0.76477	97.946
0.76863	98.216
0.76603	97.811
0.76733	97.811
0.76670	97.946
0.76797	98.153
0.76733	98.081
0.76733	98.153
0.76670	97.667
0.76733	97.604
0.76670	97.874
0.76797	98.153
0.76733	98.018
0.76540	98.081
0.77057	98.081
0.76797	97.811
0.76927	97.739
0.76670	98.216
0.76927	98.216
0.76603	98.360
0.76863	97.946
0.76670	98.360
0.77057	97.811
0.77057	97.946
0.77057	97.946
0.76603	98.153
0.76603	97.946
0.76670	97.811
0.77057	97.946
0.76797	98.018
0.77057	98.153
0.76733	98.153
0.76927	97.667
0.76670	97.874
0.77057	98.216
0.76733	98.153
0.77120	98.216
0.76540	98.018
0.77057	98.288
0.76797	98.153
0.77057	97.532
0.76927	98.216
0.77120	98.081
0.76863	98.216
0.77057	98.360
0.76797	97.739
0.76993	97.739
0.76863	97.874
0.77057	98.018
0.77120	98.018
0.76927	98.081
0.76927	97.874
0.76927	98.288
0.76993	98.081
0.77057	98.018
0.76927	97.532
0.76993	98.288
0.77057	97.874
0.76927	98.018
0.77120	98.153
0.76993	98.018
0.77187	97.739
0.76927	98.216
0.77187	98.153
0.76797	98.081
0.77250	98.153
0.76927	97.811
0.77313	97.811
0.76927	98.081
0.77187	98.153
0.76927	98.018
0.77250	97.874
0.76993	97.739
0.77187	97.946
0.76993	98.360
0.77313	98.423
0.76993	98.081
0.77187	97.874
0.76863	97.946
0.77313	97.946
0.77313	98.288
0.77443	98.360
0.76863	98.288
0.77250	98.495
0.76927	97.874
0.77187	98.018
0.77187	98.153
0.77120	98.360
0.77057	98.288
0.77187	98.288
0.76993	97.874
0.77250	98.018
0.77187	97.946
0.77313	98.360
0.77443	98.081
0.77187	98.288
0.77250	98.288
0.77057	98.081
0.77313	97.811
0.77250	98.018
0.77250	98.360
0.77057	98.216
0.77313	98.288
0.76993	97.739
0.77313	97.739
0.76993	97.946
0.77380	98.153
0.77057	97.811
0.77443	98.081
0.76927	97.739
0.77443	98.153
0.77187	98.081
0.77510	98.216
0.77120	97.874
0.77380	98.216
0.76993	97.874
0.77510	98.360
0.77120	98.288
0.77510	97.874
0.77187	97.946
0.77380	97.874
0.77120	98.423
0.77313	98.360
0.77120	98.153
0.77380	96.910
0.77250	95.604
0.77380	94.991
0.77313	94.306
0.77120	93.063
0.77187	92.036
0.76993	90.730
0.77187	89.838
0.76993	89.216
0.77120	88.324
0.76863	87.081
0.76993	86.054
0.76733	85.027
0.76927	84.198
0.76670	83.441
0.76863	82.270
0.76540	81.171
0.76733	79.937
0.76410	79.108
0.76603	78.631
0.76347	77.396
0.76603	76.568
0.76153	75.261
0.76603	74.297
0.76023	73.270
0.76347	72.378
0.75957	71.622
0.76217	70.793
0.75893	69.694
0.76153	68.667
0.75763	67.568
0.75957	66.261
0.75700	65.505
0.75830	64.468
0.75570	63.919
0.75507	62.820
0.75440	61.658
0.75377	60.414
0.75313	59.450
0.75247	58.631
0.75313	58.081
0.75053	56.495
0.75053	55.946
0.74923	54.784
0.75183	54.090
0.74730	52.856
0.74797	52.171
0.74603	50.450
0.74667	49.829
0.74407	48.667
0.74473	48.117
0.74083	47.018
0.74407	45.775
0.73827	45.090
0.74150	44.261
0.73763	43.649
0.73890	42.405
0.73440	41.099
0.73697	40.207
0.73247	39.180
0.73440	38.216
0.73050	37.874
0.73117	36.631
0.72730	35.532
0.72857	34.919
0.72600	33.541
0.72600	32.784
0.72147	31.342
0.72147	30.658
0.72017	29.351
0.71890	28.658
0.71760	27.910
0.71437	26.874
0.71567	26.189
0.71113	25.225
0.70983	23.919
0.70660	22.892
0.70727	22.063
0.70210	21.649
0.70080	20.414
0.69693	19.658
0.69693	18.081
0.68983	17.324
0.69303	16.631
0.68660	16.018
0.68660	15.117
0.67950	14.297
0.68013	13.063
0.67303	12.514
0.67173	11.270
0.66527	11.207
0.66333	9.7568
0.65880	9.0721
0.65687	7.7658
0.64783	7.1441
0.64460	6.3243
0.63813	6.0450
0.63363	5.2883
0.62587	4.6757
0.61747	4.2613
0.61553	3.2342
