time (s)	strain (mm/mm)	stress (kPa)
-0.50000	-0.17444	1.6057
-0.46000	-0.17510	-0.0062297
-0.42000	-0.17510	0.34419
-0.38000	-0.17510	0.18066
-0.34000	-0.17478	-0.89396
-0.30000	-0.17510	-0.0062297
-0.27000	-0.17543	0.53108
-0.22000	-0.17543	-0.0062297
-0.18000	-0.17510	-0.19312
-0.14000	-0.17543	0.88150
-0.100000	-0.17478	0.69461
-0.060000	-0.17543	-0.19312
-0.020000	-0.17444	-0.54354
0.020000	-0.17510	-0.73043
0.050000	-0.17543	-0.19312
0.10000	-0.17510	-0.35665
0.14000	-0.17543	-0.0062297
0.18000	-0.17510	-0.19312
0.22000	-0.17543	-0.0062297
0.26000	-0.17444	-0.35665
0.30000	-0.17478	-0.19312
0.34000	-0.17478	0.18066
0.38000	-0.17510	-0.19312
0.42000	-0.17543	-0.19312
0.46000	-0.17510	-0.89396
0.50000	-0.17510	-0.73043
0.54000	-0.17412	-0.89396
0.58000	-0.17381	1.7692
0.62000	-0.17381	-0.73043
0.66000	-0.17412	0.88150
0.70000	-0.17444	-0.35665
0.74000	-0.17478	-0.0062297
0.78000	-0.17412	-1.0809
0.82000	-0.17412	-0.0062297
0.86000	-0.17381	-0.54354
0.90000	-0.17347	1.4188
0.94000	-0.17250	0.18066
0.98000	-0.17283	2.1430
1.0200	-0.17250	0.53108
1.0600	-0.17250	-2.3190
1.1000	-0.17121	0.34419
1.1400	-0.17153	-0.19312
1.1800	-0.17087	0.53108
1.2200	-0.17024	0.69461
1.2600	-0.16990	-0.89396
1.3000	-0.17055	1.9561
1.3400	-0.16925	0.18066
1.3800	-0.16925	-1.6182
1.4200	-0.16893	0.53108
1.4600	-0.16861	-0.35665
1.5000	-0.16828	1.4188
1.5400	-0.16861	-0.89396
1.5800	-0.16730	1.0684
1.6100	-0.16730	1.6057
1.6600	-0.16665	-1.7817
1.7000	-0.16730	0.88150
1.7400	-0.16601	-0.54354
1.7800	-0.16633	0.53108
1.8200	-0.16633	-0.19312
1.8600	-0.16568	-1.6182
1.9000	-0.16601	-0.0062297
1.9300	-0.16568	1.4188
1.9800	-0.16536	-0.54354
2.0200	-0.16536	1.0684
2.0600	-0.16439	-0.89396
2.1000	-0.16439	-0.19312
2.1400	-0.16405	-1.2444
2.1800	-0.16405	0.18066
2.2200	-0.16308	-0.73043
2.2600	-0.16243	0.69461
2.3000	-0.16308	-0.19312
2.3400	-0.16179	-1.7817
2.3800	-0.16211	-0.54354
2.4200	-0.16179	-0.35665
2.4600	-0.16211	-2.1555
2.5000	-0.16145	-0.19312
2.5400	-0.16048	-1.6182
2.5800	-0.16048	-0.19312
2.6200	-0.16048	1.0684
2.6600	-0.16016	-1.2444
2.7000	-0.16016	0.18066
2.7400	-0.15983	-0.35665
2.7800	-0.15951	0.34419
2.8200	-0.15854	0.18066
2.8600	-0.15854	-1.4313
2.9000	-0.15822	-0.73043
2.9400	-0.15789	-0.0062297
2.9800	-0.15757	-1.6182
3.0200	-0.15723	1.0684
3.0600	-0.15691	-1.0809
3.1000	-0.15626	0.18066
3.1400	-0.15626	-0.0062297
3.1800	-0.15561	-0.54354
3.2200	-0.15497	1.4188
3.2600	-0.15463	-0.54354
3.3000	-0.15463	0.53108
3.3400	-0.15400	0.88150
3.3800	-0.15334	-0.54354
3.4200	-0.15400	1.7692
3.4600	-0.15269	-0.19312
3.4900	-0.15301	-1.7817
3.5400	-0.15106	1.4188
3.5800	-0.15172	-1.2444
3.6200	-0.15106	1.9561
3.6600	-0.15075	0.69461
3.7000	-0.15009	-0.0062297
3.7400	-0.15009	1.0684
3.7800	-0.14944	-1.0809
3.8100	-0.14880	2.1430
3.8600	-0.14847	-1.4313
3.9000	-0.14847	0.69461
3.9400	-0.14815	1.0684
3.9800	-0.14749	0.34419
4.0200	-0.14718	0.34419
4.0600	-0.14684	0.34419
4.1000	-0.14587	-0.35665
4.1400	-0.14587	1.7692
4.1800	-0.14587	-0.89396
4.2200	-0.14522	0.53108
4.2600	-0.14490	-0.19312
4.3000	-0.14490	-1.0809
4.3400	-0.14458	1.0684
4.3800	-0.14458	-0.89396
4.4200	-0.14458	0.53108
4.4600	-0.14359	0.53108
4.5000	-0.14262	-1.7817
4.5400	-0.14295	0.69461
4.5800	-0.14198	-1.6182
4.6200	-0.14295	0.53108
4.6600	-0.14099	-0.19312
4.7000	-0.14165	-0.73043
4.7400	-0.14198	-0.19312
4.7800	-0.14067	-1.4313
4.8200	-0.14036	-1.2444
4.8600	-0.14036	0.18066
4.9000	-0.14067	0.34419
4.9400	-0.14036	-0.54354
4.9800	-0.14036	0.53108
5.0200	-0.14002	2.1430
5.0600	-0.13905	-0.89396
5.1000	-0.13873	-2.1555
5.1400	-0.13839	-0.0062297
5.1800	-0.13808	-1.2444
5.2200	-0.13808	-0.89396
5.2600	-0.13808	0.18066
5.3000	-0.13710	-1.4313
5.3400	-0.13742	0.88150
5.3700	-0.13710	-0.0062297
5.4200	-0.13645	-1.7817
5.4600	-0.13645	1.0684
5.5000	-0.13613	-0.54354
5.5400	-0.13613	-0.0062297
5.5800	-0.13482	-1.0809
5.6200	-0.13482	2.1430
5.6600	-0.13516	-0.35665
5.6900	-0.13451	-1.0809
5.7400	-0.13353	-0.0062297
5.7800	-0.13417	0.53108
5.8200	-0.13353	-1.4313
5.8600	-0.13353	0.88150
5.9000	-0.13223	-0.89396
5.9400	-0.13320	2.1430
5.9800	-0.13256	-0.89396
6.0200	-0.13223	-1.2444
6.0600	-0.13191	0.69461
6.1000	-0.13028	-0.19312
6.1400	-0.13094	-0.0062297
6.1800	-0.13060	0.88150
6.2200	-0.13028	0.53108
6.2600	-0.12898	-0.54354
6.3000	-0.12898	-1.0809
6.3400	-0.12898	-0.35665
6.3800	-0.12931	2.1430
6.4200	-0.12931	-1.2444
6.4600	-0.12769	1.6057
6.5000	-0.12800	-1.4313
6.5400	-0.12671	-0.19312
6.5800	-0.12737	-0.89396
6.6200	-0.12606	-0.54354
6.6600	-0.12638	1.0684
6.7000	-0.12671	0.34419
6.7400	-0.12541	-0.19312
6.7800	-0.12541	1.6057
6.8200	-0.12378	-0.73043
6.8600	-0.12412	2.1430
6.9000	-0.12281	-1.9686
6.9400	-0.12249	1.6057
6.9800	-0.12216	2.1430
7.0200	-0.12184	-0.19312
7.0600	-0.12184	1.0684
7.1000	-0.12118	-1.2444
7.1400	-0.12086	0.53108
7.1800	-0.12055	-0.54354
7.2200	-0.11989	-1.0809
7.2500	-0.11956	-0.35665
7.3100	-0.12118	0.53108
7.3400	-0.11924	-0.73043
7.3800	-0.11956	1.6057
7.4200	-0.11761	0.34419
7.4600	-0.11827	0.88150
7.5000	-0.11859	-0.73043
7.5400	-0.11795	-0.0062297
7.5700	-0.11696	1.2319
7.6200	-0.11632	-0.89396
7.6600	-0.11599	-0.19312
7.7000	-0.11632	-0.35665
7.7400	-0.11567	0.53108
7.7800	-0.11599	1.0684
7.8200	-0.11567	-1.0809
7.8600	-0.11535	2.4934
7.9100	-0.11470	1.2319
7.9400	-0.11404	-1.9686
7.9800	-0.11436	0.69461
8.0200	-0.11404	-0.54354
8.0600	-0.11373	1.4188
8.1000	-0.11339	-0.19312
8.1400	-0.11339	0.53108
8.1800	-0.11339	1.2319
8.2200	-0.11274	-0.73043
8.2600	-0.11242	-0.54354
8.3000	-0.11307	0.34419
8.3400	-0.11113	-0.19312
8.3800	-0.11210	2.6570
8.4200	-0.11145	-0.89396
8.4600	-0.11113	1.9561
8.5000	-0.11047	-0.54354
8.5400	-0.11047	-0.89396
8.5800	-0.11079	0.18066
8.6200	-0.10917	-0.0062297
8.6600	-0.10982	0.53108
8.7000	-0.10950	1.0684
8.7400	-0.10982	-0.35665
8.7800	-0.10917	1.9561
8.8200	-0.10853	-1.4313
8.8600	-0.10853	-0.0062297
8.9000	-0.10788	0.88150
8.9400	-0.10788	-1.0809
8.9800	-0.10754	1.7692
9.0200	-0.10690	-0.54354
9.0600	-0.10722	0.88150
9.1000	-0.10625	1.9561
9.1300	-0.10593	0.69461
9.1800	-0.10593	0.69461
9.2200	-0.10494	-1.6182
9.2600	-0.10494	0.69461
9.3000	-0.10431	0.18066
9.3400	-0.10431	-1.4313
9.3800	-0.10334	0.53108
9.4200	-0.10334	-1.4313
9.4500	-0.10300	1.2319
9.5000	-0.10300	-0.0062297
9.5400	-0.10300	-1.0809
9.5800	-0.10203	0.18066
9.6200	-0.10106	-0.54354
9.6600	-0.10072	-1.2444
9.7000	-0.10137	0.69461
9.7400	-0.10008	-1.4313
9.7700	-0.099749	0.53108
9.8200	-0.099430	-0.35665
9.8600	-0.099112	-0.35665
9.9000	-0.098123	-0.19312
9.9400	-0.097805	-1.4313
9.9800	-0.097151	0.34419
10.020	-0.097486	1.0684
10.060	-0.096833	-1.2444
10.100	-0.096833	1.0684
10.140	-0.096179	-0.73043
10.180	-0.095861	-0.54354
10.220	-0.095207	1.0684
10.260	-0.093917	-1.7817
10.300	-0.094553	1.6057
10.340	-0.093917	-1.2444
10.380	-0.093917	1.7692
10.420	-0.092928	-0.0062297
10.460	-0.092928	0.34419
10.500	-0.093263	1.2319
10.540	-0.092291	0.69461
10.580	-0.092609	-0.0062297
10.620	-0.091637	0.69461
10.660	-0.092291	-0.54354
10.700	-0.091319	-0.19312
10.740	-0.091319	0.18066
10.780	-0.090330	0.34419
10.820	-0.089693	1.9561
10.860	-0.090012	-0.89396
10.900	-0.090012	2.1430
10.940	-0.089693	-0.35665
10.980	-0.090012	0.34419
11.010	-0.089358	0.34419
11.060	-0.088705	0.53108
11.100	-0.088705	0.18066
11.140	-0.088386	0.88150
11.180	-0.088386	0.18066
11.220	-0.087733	2.1430
11.260	-0.087096	-0.19312
11.300	-0.087096	0.18066
11.330	-0.087096	1.2319
11.380	-0.086761	-0.0062297
11.420	-0.085470	1.4188
11.460	-0.085470	-0.35665
11.500	-0.085470	1.9561
11.540	-0.085135	0.88150
11.580	-0.085470	-0.19312
11.620	-0.085135	-0.19312
11.650	-0.084498	-0.0062297
11.700	-0.084163	-0.0062297
11.740	-0.083844	1.2319
11.780	-0.083509	-0.89396
11.820	-0.083509	2.3065
11.860	-0.082872	-1.6182
11.900	-0.082872	2.1430
11.940	-0.082537	-1.6182
11.980	-0.082872	-0.73043
12.020	-0.081565	0.53108
12.060	-0.080912	-0.0062297
12.100	-0.081565	-0.35665
12.140	-0.081565	1.0684
12.180	-0.080593	2.3065
12.220	-0.079940	0.69461
12.260	-0.079940	0.34419
12.300	-0.079286	-0.35665
12.340	-0.079286	-0.0062297
12.380	-0.078649	-0.73043
12.420	-0.078314	0.18066
12.460	-0.077677	-0.19312
12.500	-0.077342	0.69461
12.540	-0.076370	0.69461
12.580	-0.076370	1.4188
12.620	-0.075716	0.88150
12.660	-0.075716	0.18066
12.700	-0.075398	-0.89396
12.740	-0.074426	0.53108
12.780	-0.074426	0.18066
12.820	-0.073772	1.7692
12.860	-0.073119	-0.0062297
12.900	-0.073119	1.7692
12.940	-0.073119	1.0684
12.980	-0.072800	-1.2444
13.020	-0.072482	-0.35665
13.060	-0.071493	1.0684
13.100	-0.071493	1.7692
13.140	-0.070856	-0.0062297
13.180	-0.070203	0.69461
13.210	-0.070203	0.34419
13.260	-0.070203	0.88150
13.300	-0.069884	-1.2444
13.340	-0.069231	1.7692
13.380	-0.068896	0.34419
13.420	-0.068259	0.88150
13.460	-0.067924	-0.54354
13.500	-0.067270	0.18066
13.530	-0.067924	2.4934
13.580	-0.066952	-0.0062297
13.620	-0.065980	1.0684
