time (s)	strain (mm/mm)	NT02-4
0.0000	-0.22876	-0.58982
0.20000	-0.22825	0.20372
0.40000	-0.22925	-1.2372
0.60000	-0.22977	-0.58982
0.80000	-0.22925	0.51696
1.0000	-0.23126	0.20372
1.2000	-0.22925	-0.27658
1.4000	-0.22727	-1.7175
1.6000	-0.22426	0.20372
1.8000	-0.22128	-0.44364
2.0000	-0.21879	-1.5504
2.2000	-0.21581	-0.58982
2.4000	-0.21133	-0.44364
2.6000	-0.20933	-0.13040
2.8000	-0.20534	-1.0701
3.0000	-0.20336	-0.13040
3.2000	-0.20087	-0.44364
3.4000	-0.19886	-0.58982
3.6000	-0.19688	-0.92394
3.8000	-0.19439	0.20372
4.0000	-0.19238	0.83020
4.2000	-0.19041	-1.4042
4.4000	-0.18791	1.7908
4.6000	-0.18542	-0.27658
4.8000	-0.18192	-0.75688
5.0000	-0.17994	0.68402
5.2000	-0.17644	0.20372
5.4000	-0.17197	1.1643
5.6000	-0.17048	0.51696
5.8000	-0.16698	1.3105
6.0000	-0.16449	1.6237
6.2000	-0.16151	-0.44364
6.4000	-0.16151	0.34990
6.6000	-0.15901	-0.13040
6.8000	-0.15652	0.20372
7.0000	-0.15354	-0.13040
7.2000	-0.15153	0.20372
7.4000	-0.14904	-0.44364
7.6000	-0.14654	0.20372
7.8000	-0.14207	0.99726
8.0000	-0.13958	0.68402
8.2000	-0.13660	-0.13040
8.4000	-0.13410	1.7908
8.6000	-0.13112	0.83020
8.8000	-0.12863	-0.27658
9.0000	-0.12713	-0.92394
9.2000	-0.12413	-0.13040
9.4000	-0.12263	-2.0307
9.6000	-0.12163	0.51696
9.8000	-0.11865	-1.4042
10.000	-0.11616	-0.92394
10.200	-0.11317	0.83020
10.400	-0.11019	-1.5504
10.600	-0.10669	-0.44364
10.800	-0.10320	-0.58982
11.000	-0.10022	0.34990
11.200	-0.097722	-0.13040
11.400	-0.095228	-0.44364
11.600	-0.093249	0.20372
11.800	-0.090266	0.83020
12.000	-0.089264	0.036661
12.200	-0.086770	0.83020
12.400	-0.084765	0.20372
12.600	-0.082785	0.036661
12.800	-0.079288	0.036661
13.000	-0.076795	0.51696
