time (s)	strain (mm/mm)	stress (kPa)
0.40000	-0.25953	1.4199
0.44000	-0.25906	1.4199
0.48000	-0.25859	1.0612
0.52000	-0.25953	0.70247
0.56000	-0.25859	1.7338
0.60000	-0.25762	-0.28398
0.64000	-0.25715	1.0612
0.68000	-0.25859	0.38860
0.72000	-0.25810	1.4199
0.77000	-0.25810	-0.28398
0.80000	-0.25859	1.4199
0.84000	-0.25810	-0.28398
0.88000	-0.25810	-1.3153
0.92000	-0.25906	-2.0327
0.96000	-0.25859	-0.28398
1.0000	-0.25859	-0.64269
1.0400	-0.25906	-1.0014
1.0800	-0.25859	1.7338
1.1200	-0.25810	-4.0504
1.1600	-0.25810	-1.0014
1.2000	-0.25810	-1.3153
1.2400	-0.25715	0.029892
1.2800	-0.25619	1.7338
1.3200	-0.25666	-0.28398
1.3600	-0.25619	2.0925
1.4000	-0.25619	-1.3153
1.4400	-0.25522	-1.6740
1.4800	-0.25425	0.029892
1.5200	-0.25475	0.70247
1.5600	-0.25331	0.38860
1.6000	-0.25378	-1.3153
1.6400	-0.25234	-1.3153
1.6800	-0.25281	-0.64269
1.7200	-0.25185	0.38860
1.7600	-0.25281	1.0612
1.8000	-0.24947	0.70247
1.8400	-0.24800	3.4376
1.8800	-0.24897	-1.0014
1.9200	-0.24850	-4.4091
1.9600	-0.24800	0.70247
2.0000	-0.24657	-1.0014
2.0400	-0.24657	-1.0014
2.0800	-0.24609	0.029892
2.1200	-0.24466	0.70247
2.1600	-0.24369	2.0925
2.2000	-0.24272	0.38860
2.2400	-0.24225	-0.28398
2.2800	-0.24272	-0.64269
2.3200	-0.24176	-2.3466
2.3600	-0.24128	-1.3153
2.4000	-0.24176	0.70247
2.4400	-0.24081	-1.3153
2.4800	-0.24032	0.70247
2.5200	-0.23985	-4.0504
2.5600	-0.23791	2.0925
2.6000	-0.23888	-2.0327
2.6400	-0.23841	-0.28398
2.6800	-0.23888	1.7338
2.7200	-0.23841	-1.6740
2.7600	-0.23791	3.1238
2.8000	-0.23744	-2.7053
2.8400	-0.23744	-2.3466
2.8800	-0.23697	1.0612
2.9200	-0.23697	-1.3153
2.9600	-0.23600	2.0925
3.0000	-0.23600	-1.3153
3.0400	-0.23600	-2.3466
3.0800	-0.23504	0.70247
3.1200	-0.23407	-2.0327
3.1600	-0.23407	0.70247
3.2000	-0.23407	2.7651
3.2400	-0.23263	-2.0327
3.2800	-0.23263	0.029892
3.3200	-0.23169	-2.0327
3.3600	-0.23119	-1.6740
3.4000	-0.23072	-1.6740
3.4400	-0.23023	-0.64269
3.4800	-0.22928	2.0925
3.5200	-0.22928	0.70247
3.5600	-0.22879	-0.28398
3.6000	-0.22688	-1.6740
3.6400	-0.22591	-1.6740
3.6800	-0.22544	0.70247
3.7200	-0.22494	-4.0504
3.7600	-0.22494	0.38860
3.8000	-0.22351	1.4199
3.8400	-0.22254	1.4199
3.8800	-0.22254	0.70247
3.9200	-0.22254	-1.0014
3.9600	-0.22110	0.70247
4.0000	-0.22110	0.70247
4.0400	-0.22063	-2.0327
4.0800	-0.22013	-0.28398
4.1200	-0.21919	-2.0327
4.1600	-0.21870	-2.3466
4.2000	-0.21870	1.4199
4.2400	-0.21822	-2.7053
4.2800	-0.21822	2.7651
4.3200	-0.21822	-2.3466
4.3600	-0.21775	2.7651
4.4000	-0.21775	0.029892
4.4400	-0.21629	-0.64269
4.4800	-0.21629	1.0612
4.5200	-0.21679	1.4199
4.5600	-0.21629	-1.3153
4.6000	-0.21629	3.1238
4.6400	-0.21535	-2.3466
4.6800	-0.21438	3.7963
4.7200	-0.21438	0.38860
4.7600	-0.21485	-1.3153
4.8000	-0.21391	1.0612
4.8400	-0.21294	0.029892
4.8800	-0.21294	1.7338
4.9200	-0.21294	1.4199
4.9600	-0.21198	0.70247
5.0000	-0.21054	1.4199
5.0400	-0.21101	-2.0327
5.0800	-0.20957	1.4199
5.1200	-0.20910	2.4512
5.1600	-0.20766	0.70247
5.2000	-0.20717	4.8276
5.2400	-0.20573	-1.0014
5.2800	-0.20669	1.7338
5.3200	-0.20526	1.7338
5.3600	-0.20526	-1.0014
5.4000	-0.20429	3.4376
5.4400	-0.20332	-1.3153
5.4800	-0.20236	2.4512
5.5200	-0.20236	1.4199
5.5600	-0.20188	-2.7053
5.6000	-0.20188	2.4512
5.6400	-0.20045	-0.28398
5.6800	-0.20141	-1.6740
5.7200	-0.19998	1.4199
5.7600	-0.19998	-2.3466
5.8000	-0.19851	2.4512
5.8400	-0.19948	-2.3466
5.8800	-0.19901	0.38860
5.9200	-0.19851	-0.64269
5.9600	-0.19851	0.029892
6.0000	-0.19901	0.029892
6.0400	-0.19757	-1.6740
6.0800	-0.19707	-1.0014
6.1200	-0.19707	0.38860
6.1600	-0.19707	-1.3153
6.2000	-0.19564	-0.28398
6.2400	-0.19611	-1.0014
6.2800	-0.19611	-2.3466
6.3200	-0.19516	2.7651
6.3600	-0.19467	-3.0640
6.4000	-0.19467	1.0612
6.4400	-0.19323	-2.0327
6.4800	-0.19323	-1.3153
6.5200	-0.19226	-0.64269
6.5600	-0.19083	1.0612
6.6000	-0.19132	0.029892
6.6400	-0.18988	-1.0014
6.6800	-0.19035	-1.6740
6.7200	-0.18939	1.4199
6.7600	-0.18842	-2.3466
6.8000	-0.18795	-1.3153
6.8400	-0.18604	-1.6740
6.8800	-0.18458	2.0925
6.9200	-0.18554	2.4512
6.9600	-0.18507	-2.0327
7.0000	-0.18411	1.7338
7.0400	-0.18220	0.029892
7.0800	-0.18314	-2.0327
7.1200	-0.18220	2.0925
7.1600	-0.18170	-0.28398
7.2000	-0.18170	1.7338
7.2400	-0.18170	2.0925
7.2800	-0.18026	0.38860
7.3200	-0.18026	2.0925
7.3600	-0.18026	-1.0014
7.4000	-0.18026	0.38860
7.4400	-0.17930	-3.3778
7.4800	-0.17833	-0.64269
7.5200	-0.17882	-1.0014
7.5600	-0.17786	2.7651
7.6000	-0.17786	-1.0014
7.6400	-0.17739	4.4689
7.6800	-0.17689	-1.6740
7.7200	-0.17642	4.1551
7.7600	-0.17689	-0.28398
7.8000	-0.17642	0.38860
7.8400	-0.17595	-1.6740
7.8800	-0.17449	-0.28398
7.9200	-0.17498	1.4199
7.9600	-0.17449	1.7338
