# time (s)	strain (mm/mm)	stress (kPa)
-0.30000	-0.27193	-2.6677
-0.26000	-0.27193	-1.6989
-0.22000	-0.27288	0.53354
-0.18000	-0.27098	0.87051
-0.14000	-0.27193	0.87051
-0.100000	-0.27239	-0.098283
-0.060000	-0.27239	-2.6677
-0.020000	-0.27239	-1.6989
0.020000	-0.27098	2.4711
0.060000	-0.27144	1.2075
0.10000	-0.27098	1.5023
0.14000	-0.27051	-0.098283
0.18000	-0.26956	0.23869
0.22000	-0.27144	1.5023
0.26000	-0.27098	-1.0671
0.30000	-0.26910	1.5023
0.34000	-0.26956	-0.39313
0.38000	-0.27002	2.4711
0.42000	-0.27051	-1.0671
0.46000	-0.27051	2.4711
0.50000	-0.26956	-0.098283
0.54000	-0.27098	1.2075
0.58000	-0.27002	-0.39313
0.62000	-0.27098	1.8393
0.66000	-0.27051	-1.3619
0.70000	-0.27098	1.8393
0.74000	-0.27239	-0.73010
0.78000	-0.27193	2.1763
0.82000	-0.27144	-0.73010
0.86000	-0.27098	0.87051
0.90000	-0.27144	-0.098283
0.94000	-0.27288	-1.0671
0.98000	-0.27193	2.4711
1.0200	-0.27239	-1.6989
1.0600	-0.27193	2.4711
1.1000	-0.27193	-3.0046
1.1400	-0.27002	2.1763
1.1800	-0.27098	-3.0046
1.2200	-0.27051	-0.098283
1.2600	-0.27098	-1.3619
1.3000	-0.26910	-3.2995
1.3400	-0.26956	-0.098283
1.3800	-0.26815	-2.0359
1.4200	-0.26910	-0.39313
1.4600	-0.26766	0.23869
1.5000	-0.26532	2.4711
1.5400	-0.26578	0.23869
1.5800	-0.26483	-2.3307
1.6200	-0.26483	-1.0671
1.6600	-0.26295	-0.098283
1.7000	-0.26153	-3.0046
1.7400	-0.26295	-0.098283
1.7800	-0.26105	-3.2995
1.8200	-0.26009	-0.73010
1.8600	-0.25963	-0.098283
1.9000	-0.25963	-0.73010
1.9400	-0.25822	-0.098283
1.9800	-0.25822	-1.6989
2.0200	-0.25726	-2.0359
2.0600	-0.25726	-1.6989
2.1000	-0.25726	2.1763
2.1400	-0.25680	0.87051
2.1800	-0.25585	-1.0671
2.2200	-0.25539	-0.098283
2.2600	-0.25443	1.2075
2.3000	-0.25443	-0.73010
2.3400	-0.25490	0.23869
2.3800	-0.25490	-1.3619
2.4200	-0.25490	2.1763
2.4600	-0.25302	0.53354
2.5000	-0.25253	-0.098283
2.5400	-0.25302	-0.098283
2.5800	-0.25253	0.87051
2.6200	-0.25253	-1.0671
2.6600	-0.25160	2.1763
2.7000	-0.25253	-1.6989
2.7400	-0.25160	0.87051
2.7800	-0.24970	-0.39313
2.8200	-0.25016	0.23869
2.8600	-0.24970	-1.0671
2.9000	-0.25016	-0.39313
2.9400	-0.24924	1.2075
2.9800	-0.24829	-1.6989
3.0200	-0.24782	-0.098283
3.0600	-0.24687	3.4399
3.1000	-0.24687	0.23869
3.1400	-0.24687	2.8081
3.1800	-0.24546	1.2075
3.2200	-0.24497	0.53354
3.2600	-0.24404	3.1029
3.3000	-0.24260	-2.0359
3.3400	-0.24119	-0.098283
3.3800	-0.24167	-2.3307
3.4200	-0.24024	-1.0671
3.4600	-0.24072	2.1763
3.5000	-0.23977	1.2075
3.5400	-0.23882	-0.39313
3.5800	-0.23882	-3.6365
3.6200	-0.23882	0.87051
3.6600	-0.23789	-1.6989
3.7000	-0.23741	-0.39313
3.7400	-0.23645	-2.0359
3.7800	-0.23645	2.4711
3.8200	-0.23645	-1.0671
3.8600	-0.23599	1.8393
3.9000	-0.23645	-0.73010
3.9400	-0.23504	0.53354
3.9800	-0.23553	-1.3619
4.0200	-0.23458	-2.3307
4.0600	-0.23267	1.8393
4.1000	-0.23362	-0.098283
4.1400	-0.23316	-1.0671
4.1800	-0.23316	-0.098283
4.2200	-0.23362	1.2075
4.2600	-0.23267	1.8393
4.3000	-0.23221	-1.0671
4.3400	-0.23221	-2.3307
4.3800	-0.23221	1.8393
4.4200	-0.23126	-2.0359
4.4600	-0.23033	-1.0671
4.5000	-0.23033	-0.098283
4.5400	-0.22984	1.8393
4.5800	-0.22938	1.8393
4.6200	-0.22889	-1.3619
4.6600	-0.22843	-1.3619
4.7000	-0.22748	0.53354
4.7400	-0.22655	-1.6989
4.7800	-0.22560	1.2075
4.8200	-0.22465	0.87051
4.8600	-0.22418	2.8081
4.9000	-0.22369	-0.098283
4.9400	-0.22369	1.2075
4.9800	-0.22182	-1.0671
5.0200	-0.22228	-2.3307
5.0600	-0.21991	3.1029
5.1000	-0.22040	-0.39313
5.1400	-0.21945	2.1763
5.1800	-0.21945	1.2075
5.2200	-0.21850	-1.0671
5.2600	-0.21755	0.87051
5.3000	-0.21755	2.1763
5.3400	-0.21755	-1.3619
5.3800	-0.21662	0.23869
5.4200	-0.21662	-0.39313
5.4600	-0.21662	0.87051
5.5000	-0.21662	0.53354
5.5400	-0.21613	-1.0671
5.5800	-0.21755	-1.6989
5.6200	-0.21472	0.53354
5.6600	-0.21567	-0.098283
5.7000	-0.21472	-1.6989
5.7400	-0.21472	-2.3307
5.7800	-0.21425	-0.39313
5.8200	-0.21425	-2.0359
5.8600	-0.21330	0.87051
5.9000	-0.21284	0.87051
5.9400	-0.21330	1.2075
5.9800	-0.21284	0.87051
