time (s)	strain (mm/mm)	stress (kPa)
-1.3000	-0.20226	-1.9338
-1.2600	-0.20122	-0.33323
-1.2200	-0.20071	-1.9338
-1.1800	-0.20122	-0.33323
-1.1400	-0.20122	-1.0072
-1.1000	-0.20071	-0.33323
-1.0600	-0.20122	-1.9338
-1.0200	-0.20071	-1.3020
-0.98000	-0.20071	-0.67020
-0.94000	-0.20017	-2.9026
-0.90000	-0.19966	-0.67020
-0.86000	-0.19966	0.29859
-0.82000	-0.20017	1.6044
-0.78000	-0.19966	0.63556
-0.74000	-0.19913	-1.3020
-0.70000	-0.20017	0.29859
-0.66000	-0.19966	-0.33323
-0.62000	-0.19862	-0.038377
-0.58000	-0.19913	0.29859
-0.54000	-0.19862	0.93041
-0.50000	-0.20017	1.2674
-0.46000	-0.19913	-0.038377
-0.42000	-0.19966	1.8992
-0.38000	-0.19966	1.8992
-0.34000	-0.20071	0.63556
-0.30000	-0.20017	1.8992
-0.26000	-0.20071	0.63556
-0.22000	-0.19966	1.2674
-0.18000	-0.20017	0.29859
-0.14000	-0.20017	1.2674
-0.100000	-0.20017	0.93041
-0.060000	-0.20071	0.29859
-0.020000	-0.20071	0.93041
0.020000	-0.20071	-1.0072
0.060000	-0.20122	-0.67020
0.100000	-0.20071	0.63556
0.14000	-0.20017	1.2674
0.18000	-0.20071	-0.33323
0.22000	-0.20122	0.63556
0.26000	-0.20071	0.29859
0.30000	-0.20173	-1.0072
0.34000	-0.20173	-0.038377
0.38000	-0.20071	-0.038377
0.42000	-0.20173	-1.3020
0.46000	-0.20122	-0.67020
0.50000	-0.20277	0.93041
0.54000	-0.20122	0.29859
0.58000	-0.20226	-0.33323
0.62000	-0.20277	-1.6390
0.66000	-0.20277	0.93041
0.70000	-0.20226	-1.9338
0.74000	-0.20277	-1.9338
0.78000	-0.20226	1.6044
0.82000	-0.20173	-1.6390
0.86000	-0.20277	-0.67020
0.90000	-0.20277	-2.6078
0.94000	-0.20277	0.63556
0.98000	-0.20226	-2.6078
1.0200	-0.20277	-1.0072
1.0600	-0.20071	-2.9026
1.1000	-0.20122	3.8368
1.1400	-0.20122	-0.33323
1.1800	-0.20017	-2.6078
1.2200	-0.19966	-1.0072
1.2600	-0.19757	-1.9338
1.3000	-0.19862	-0.33323
1.3400	-0.19811	1.8992
1.3800	-0.19601	1.8992
1.4200	-0.19551	1.6044
1.4600	-0.19551	-0.33323
1.5000	-0.19551	-1.6390
1.5400	-0.19446	-0.33323
1.5800	-0.19446	-1.6390
1.6200	-0.19446	-1.6390
1.6600	-0.19135	-1.3020
1.7000	-0.19186	2.8680
1.7400	-0.19030	-0.33323
1.7800	-0.18979	0.29859
1.8200	-0.18926	-0.67020
1.8600	-0.18875	0.93041
1.9000	-0.18875	-1.6390
1.9400	-0.18770	2.2362
1.9800	-0.18615	-0.33323
2.0200	-0.18666	-1.0072
2.0600	-0.18510	-1.0072
2.1000	-0.18459	-1.3020
2.1400	-0.18459	3.4998
2.1800	-0.18354	-1.9338
2.2200	-0.18250	2.5310
2.2600	-0.18250	-0.67020
2.3000	-0.18148	-1.3020
2.3400	-0.18043	-0.33323
2.3800	-0.18094	-1.3020
2.4200	-0.17990	-0.67020
2.4600	-0.17990	1.8992
2.5000	-0.17939	-0.33323
2.5400	-0.17834	0.93041
2.5800	-0.17939	-3.5766
2.6200	-0.17834	-0.67020
2.6600	-0.17679	-2.2708
2.7000	-0.17628	0.29859
2.7400	-0.17679	1.8992
2.7800	-0.17628	-0.67020
2.8200	-0.17574	0.29859
2.8600	-0.17574	-0.33323
2.9000	-0.17523	-2.6078
2.9400	-0.17418	1.6044
2.9800	-0.17418	-4.5032
3.0200	-0.17263	1.2674
3.0600	-0.17317	0.63556
3.1000	-0.17212	1.2674
3.1400	-0.17212	-1.0072
3.1800	-0.17263	-1.3020
3.2200	-0.17317	-0.67020
3.2600	-0.17107	0.29859
3.3000	-0.17212	-2.9026
3.3400	-0.16952	0.63556
3.3800	-0.16952	1.6044
3.4200	-0.16847	-1.6390
3.4600	-0.16901	0.29859
3.5000	-0.17003	-0.038377
3.5400	-0.16847	1.2674
3.5800	-0.16796	-0.33323
3.6200	-0.16692	1.2674
3.6600	-0.16692	0.63556
3.7000	-0.16536	-1.9338
3.7400	-0.16587	1.8992
3.7800	-0.16536	0.93041
3.8200	-0.16483	0.63556
3.8600	-0.16587	0.93041
3.9000	-0.16381	-0.67020
3.9400	-0.16327	1.6044
3.9800	-0.16225	-0.67020
4.0200	-0.16225	-0.038377
4.0600	-0.16171	3.4998
