time (s)	strain (mm/mm)	stress (kPa)
-13.500	-0.18427	0.90327
-13.460	-0.18427	-0.065522
-13.420	-0.18482	-1.0343
-13.380	-0.18375	1.5351
-13.340	-0.18482	-0.69734
-13.300	-0.18375	-1.0343
-13.260	-0.18482	-0.40249
-13.220	-0.18375	0.90327
-13.180	-0.18375	-0.69734
-13.140	-0.18482	-2.0031
-13.100	-0.18534	0.27145
-13.060	-0.18534	-0.065522
-13.020	-0.18482	-1.3292
-12.980	-0.18534	-1.0343
-12.940	-0.18534	1.8721
-12.900	-0.18534	0.56630
-12.860	-0.18482	-1.0343
-12.820	-0.18427	0.90327
-12.780	-0.18640	-0.69734
-12.740	-0.18747	-1.0343
-12.700	-0.18588	0.56630
-12.660	-0.18640	-1.6661
-12.620	-0.18588	1.8721
-12.580	-0.18588	-2.2979
-12.540	-0.18747	-0.40249
-12.500	-0.18640	-0.065522
-12.460	-0.18799	0.27145
-12.420	-0.18588	-0.40249
-12.380	-0.18588	-0.40249
-12.340	-0.18799	-1.3292
-12.300	-0.18799	1.2402
-12.260	-0.18640	-0.065522
-12.220	-0.18747	-1.0343
-12.180	-0.18692	0.56630
-12.140	-0.18799	-0.40249
-12.100	-0.18747	-0.065522
-12.060	-0.18799	0.90327
-12.020	-0.18799	-0.69734
-11.980	-0.18692	0.90327
-11.940	-0.18747	0.90327
-11.900	-0.18799	1.5351
-11.860	-0.18482	-0.065522
-11.820	-0.18799	1.8721
-11.780	-0.18799	2.5039
-11.740	-0.18853	-0.065522
-11.700	-0.18482	0.56630
-11.660	-0.18747	1.8721
-11.620	-0.18905	0.56630
-11.580	-0.18747	-0.065522
-11.540	-0.18747	2.2090
-11.500	-0.18747	-0.69734
-11.460	-0.18799	2.8408
-11.420	-0.18692	-0.40249
-11.380	-0.18588	1.2402
-11.340	-0.18799	1.5351
-11.300	-0.18747	1.2402
-11.260	-0.18482	0.90327
-11.220	-0.18640	0.90327
-11.180	-0.18640	0.56630
-11.140	-0.18692	0.90327
-11.100	-0.18640	1.2402
-11.060	-0.18640	0.56630
